Nose: 	 0.874833 -- 710,271 | 1.08009,-0.180789,1.03881
Neck: 	 0.721235 -- 716,410 | 1.04981,0.0301299,1.0012
RShoulder: 	 0.671398 -- 602,414 | 0.915882,0.0373865,1.03944
RElbow: 	 0.681218 -- 506,518 | 0.693466,0.176795,0.936922
RWrist: 	 0.604741 -- 457,584 | 0.584725,0.249944,0.875084
LShoulder: 	 0.574521 -- 827,399 | 1.21731,0.0140059,1.00475
LElbow: 	 0.622492 -- 1023,446 | 2.14247,0.118543,1.42889
LWrist: 	 0.571089 -- 1085,283 | 2.48551,-0.244438,1.56277
REye: 	 0.906938 -- 682,256 | 1.31845,-0.258858,1.32028
LEye: 	 0.869541 -- 727,254 | 1.13731,-0.212572,1.0682
REar: 	 0.840272 -- 659,275 | 1.89581,-0.330419,1.96489
LEar: 	 0.899725 -- 759,272 | 1.18648,-0.184176,1.06727
